id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
3982;15.4580391;13.87649456;12.79940863;12.53062825;12.23917301;11.86591371;11.42994488;11.27831304;11.55514068;11.94666189;12.52493828;12.79239531;12.51569009;11.62363612;10.81208793;9.986328327;9.544597638;8.912694493;8.487354693;8.123599081;7.809224544;7.417525974;7.044316167;6.778813657;6.860799198;7.490362618;10.53686456;15.16105846;23.6690957;32.57513759;40.39974;45.03908187;47.03426685;48.73063845;49.10579224;49.1704103;47.24979173;45.26792424;44.62711932;46.91100892;50.02254325;52.32323853;53.75656117;53.96662777;52.39359406;47.50662483;45.86667337;43.26759077;43.60530441;41.21012666;37.75693802;41.35740134;43.5304951;45.00055651;46.42139724;47.6163693;49.01090974;49.86375811;50.53096257;50.31433938;48.40873455;44.38262271;35.57893732;36.61956586;37.53957966;38.66181386;40.84821557;43.06491863;43.7379884;43.35413605;41.41332838;40.6191862;41.04701155;42.10257676;39.63927344;35.2876243;29.28844155;14.51659807;16.42814716;18.04937711;19.58124985;20.2447499;20.54647643;20.85695313;21.79876452;23.06218646;24.48764589;25.72277209;26.40985191;26.7506526;26.68096343;26.78315762;26.52504518;26.30892848;25.96295589;25.48419291;24.90213121;24.04904484;23.12438433;21.96690371;20.4656073;18.43227196;7.594018417;8.700054966;9.53423419;10.20326097;10.95448621;11.15802334;11.60182075;12.19946597;12.87286741;12.19141899;11.25713583;11.34818916;12.29378132;12.5216574;12.1381949;12.30980108;13.13460365;13.02827266;12.1211749;11.23699314;10.89163916;10.09291214;8.939298468;8.485582459;8.486919507;8.679759363;8.009289148;7.247917308;6.747531737
2664;17.44797208;15.99371915;15.01522759;14.7295191;14.52649937;14.29530588;14.11330768;13.93577616;13.96464335;13.99327281;14.30972384;14.4612613;14.22821212;13.53411733;13.00973472;12.46695584;12.30991519;11.84738218;11.55151144;11.22094915;11.08612538;10.88027613;10.80077504;10.70039305;10.78624887;11.05771832;11.97082471;13.2857329;16.39479835;19.98052566;23.09644939;24.87384077;25.48552853;26.41956292;26.5234976;26.70867071;25.63766484;24.69829445;24.51754088;25.88108552;27.68369744;28.80514577;29.73109529;29.63794357;28.68701481;25.7827063;23.74740005;22.60782712;21.74789236;21.52617024;24.25861426;26.0259588;26.75768884;27.66755125;28.7028698;29.8756205;30.43180774;30.53423502;30.35028336;30.28671324;29.06806522;26.15220827;25.55169242;26.4802536;27.46213179;28.69592084;30.38825995;31.79992019;32.0734233;31.54345985;30.38458112;30.17334214;30.74499053;31.3342557;29.17193492;25.89247764;21.61541879;22.12324469;24.09037786;25.33077987;26.87475927;27.30498898;27.89245761;27.72032462;28.16971471;28.66480676;29.50069987;30.43245372;30.78625951;30.9359678;30.56423757;30.59111091;30.69866539;31.01002907;30.93543106;30.39143385;29.75330685;28.9585241;27.71625022;26.50981408;24.69899165;22.73623296;15.01156156;18.15686149;20.41060476;21.69576398;22.42837886;22.79819948;23.26426112;23.67107364;23.66422938;22.84542373;21.65926599;21.5712647;21.51915079;21.51673093;21.56905267;22.24591972;22.5734107;21.41675796;19.90343939;19.08783789;19.23297107;18.7999908;17.47456178;17.31097909;17.12816612;17.20772293;15.53600498;14.96735185;15.18284585
4581;15.95850484;13.86329696;12.86685817;12.45662656;12.08675205;11.67999119;11.2072093;11.06314091;11.21887274;11.54174619;11.957067;12.20996604;11.86358952;10.9904703;10.06240454;9.20242187;8.774409264;8.219333;7.832835094;7.412962057;7.093591582;6.693477421;6.289023959;5.955590283;5.939321334;6.492653685;9.261629298;13.51280216;22.08416002;32.38330269;42.07038754;48.4142235;51.32686168;53.55818528;53.84860547;53.42419279;50.09264323;47.11847412;46.12414701;49.63503267;54.25320577;57.74262696;59.83310297;59.66009596;56.71415125;49.63718367;42.87409657;39.39609005;37.49398877;38.11301025;36.29464226;41.1114526;44.19327021;46.48071652;49.10607544;51.47488341;52.30792789;52.58067038;51.82741906;51.67515357;48.335891;42.5215363;29.21637526;31.18792731;32.52281312;34.32481363;36.97028042;39.80917484;41.44921742;41.58310478;39.96743332;39.11491876;39.02531123;39.18688944;35.50526352;29.81451135;22.97233114;10.40426602;12.22298243;13.77667113;15.04853704;15.89228712;16.49153278;17.16649162;17.78600139;18.46616511;19.26364955;20.33881913;21.24378532;21.98464246;22.10497629;22.31249294;21.73087954;21.44534365;20.44254835;19.87341842;18.92473444;18.11636098;17.07024143;16.02660479;14.47959877;12.29440428;4.718595601;5.280629047;6.044032798;6.153424021;6.621283431;6.627621828;7.345163976;7.505394972;7.819569265;7.20184198;7.000869122;6.912415155;7.435765291;7.599812396;8.013008964;8.511601847;9.107728151;8.710808424;7.995501616;7.167543702;6.866361884;6.462450397;5.999654061;5.353113706;4.840611616;5.012727957;5.461976426;4.83374973;4.007211189
1493;19.89954356;18.02559805;17.13968029;16.92574378;16.86380277;16.67584515;16.69849391;16.56723666;16.58450978;16.32546228;16.56150316;16.86966279;17.07932335;16.96072647;17.22501473;17.34498219;17.87748807;17.91230577;18.12871816;18.02014629;18.22900275;18.15335555;18.48367318;18.68554325;18.96901976;19.46490871;19.98170246;20.29767324;21.6786117;23.35641069;25.19212952;24.53784826;25.02689017;25.947618;27.6983002;27.91192658;26.88681743;25.96277515;25.80263201;27.27814364;29.21718228;30.62511092;31.75157647;31.61288065;30.78253865;27.83083619;26.96975697;25.63473524;25.8935403;25.86245722;26.40073474;28.54424294;30.03096975;30.95352281;32.29243177;33.33022464;34.04256344;34.48472668;34.09024802;34.23907571;32.78957469;30.41369243;28.37039007;29.29023576;29.9097924;31.26006428;32.94691268;35.0529745;35.37506582;35.02556291;33.00780266;31.97971753;32.31044452;33.73397288;32.50626641;29.48169992;24.91418932;25.55257782;27.33661678;28.62368364;29.60432892;29.10815875;28.42765094;28.20091654;29.12467846;29.91181082;30.87810724;31.81266223;32.2036111;31.8376182;31.64929302;31.93178126;32.1479525;31.81246213;31.14665789;30.77805119;30.32608389;29.86260696;28.88532768;28.08610967;26.94143026;25.13243799;17.00594666;19.51597477;21.35794376;22.8341864;24.49485184;25.1746412;25.66132768;26.35516593;26.53637143;25.1346604;23.35997837;23.54805826;24.2637049;23.51020346;22.27606677;22.23244922;23.47874056;22.94796564;21.37511766;20.14111807;19.92917665;19.56452014;18.46837675;18.34268314;18.13680181;18.52567767;17.61689876;16.1484859;14.75392728
2836;19.50304993;17.56695003;16.29549352;15.87561827;15.46339959;14.96248901;14.43831255;14.16346618;14.4310739;14.88894739;15.70971911;16.09810014;15.69479114;14.47946789;13.37105776;12.35029143;11.76973075;10.96801401;10.32382199;9.740037417;9.299238935;8.726935246;8.194852947;7.647526775;7.550369054;8.540828974;13.77006261;21.64884062;35.44689887;49.41465583;61.52129989;66.18989261;69.78964639;73.17731711;76.73173952;76.8714918;73.72702449;70.88206766;70.18030877;73.63678948;77.97815895;81.03270987;83.11026983;82.89754488;80.04197834;72.03761542;70.0403866;66.61349459;67.00611431;62.23167224;55.62098157;59.8472047;62.60250934;64.56811408;67.09322108;70.15125292;72.18037457;72.53498479;72.64760376;73.32426022;71.0135602;64.92748002;48.47763965;49.91303525;51.24945269;52.75699282;54.94977506;57.47640068;58.2525532;57.32520568;54.20521747;52.47259389;52.86773812;55.02645832;52.67255664;47.2380791;38.95740738;14.50613678;16.67535971;18.75692924;20.85719737;21.78697317;22.0818044;22.66701647;23.52727111;24.92381108;26.35990775;28.0765593;29.12435742;29.60042127;29.78452829;30.25510805;30.10633442;29.64792089;28.79415423;28.29856448;27.58870948;26.67876642;25.35358504;23.9688829;22.54861372;20.66763533;2.047763162;3.341428049;5.171532385;7.133122567;8.37053111;8.522285486;8.662781706;8.837319851;9.48818442;9.579880594;9.499738696;10.50640984;11.37732444;11.82604473;11.76592653;12.13169708;12.56718451;11.48760408;9.821100214;8.635229464;8.626598865;8.678895264;8.321182941;7.897198523;7.15287711;6.12014352;5.03988088;5.159617304;6.252754344
5491;23.59040058;21.55786714;20.78693678;21.20814761;21.28890633;21.1103761;20.89733252;20.72652486;20.89039924;20.73335633;21.14025456;21.41161534;21.47182934;20.97724934;21.01549821;20.70418334;21.06439884;20.79972816;20.9636401;20.79199073;21.09622096;21.00686772;21.34185648;21.39559024;22.00797838;21.96764491;21.80225072;20.56105969;20.78759319;21.78893608;23.92230518;24.01427499;24.12444485;24.75563692;26.04375583;26.44676078;25.4561938;24.26136004;23.88575393;25.18295542;27.20710929;29.017105;30.13531775;30.52139576;29.9815042;26.85737752;24.87106684;22.82334451;22.55174814;22.11602595;23.93510252;26.51856374;28.26261896;29.89767724;31.45978765;32.17727464;32.88168088;33.07075578;33.21225951;33.14171021;31.66123061;28.74069644;28.41739317;29.89339703;31.11390677;32.59492903;34.37316518;36.48599939;37.4518063;37.17719094;35.08198761;34.18349075;34.51781191;35.60696586;33.52847559;29.81344287;24.79752614;31.85037568;34.60326038;36.26457044;37.68630766;37.32018365;36.55499384;36.14795565;36.46107724;36.99191491;37.94572759;39.10367857;39.73766793;39.50160908;38.94148034;38.75634625;38.61522074;38.67789068;38.50113888;38.06081873;37.51723188;36.57616368;35.02101638;33.23277111;32.07985894;29.8168186;23.00656919;27.39960844;32.03008795;35.28906557;36.41656241;36.37799226;36.87281687;37.31422306;36.86063396;35.22676495;32.89538063;32.45381754;31.40462725;30.80985443;30.22807349;31.68299093;32.7596103;32.42828296;31.03617005;29.61295375;29.15785028;28.19316669;26.7391294;26.18038637;25.58182203;25.62434625;23.90404527;21.7566746;19.5966036
995;22.73229874;20.72828591;19.90186271;19.99265937;20.08579531;20.25392013;20.20128743;20.24720123;20.37720218;20.46948026;20.86436335;21.28282621;21.38850939;21.0123003;20.92516425;20.68434324;21.12652443;21.05399864;21.37167136;21.38285728;21.66142297;21.64322199;22.08128712;22.45543379;23.06767572;23.31974698;23.37651887;22.41536077;23.34151992;25.44679956;28.58079789;29.22970851;29.85865384;30.94833438;32.04676015;31.95937132;30.04149084;28.46500372;28.22469009;30.64853876;33.85636531;36.16162193;37.56116619;37.55732129;35.62021869;30.57691425;31.37008067;29.92883474;31.45661735;27.04511551;29.62517705;33.60620897;35.59164027;36.99637534;38.24843388;39.06446801;39.76058555;40.19329982;40.07312206;39.52443397;36.16541623;30.56348541;30.00328367;31.9187401;34.14696156;36.54103156;39.64326348;42.16704281;42.9609941;42.16613508;40.02558773;39.4866332;39.8162982;40.37596828;36.54392171;31.04730962;23.74034665;32.7922194;35.96408328;38.37095957;40.37496452;40.64671887;40.32857621;40.26569423;40.61795822;41.25665788;41.44350726;42.47164795;42.13036364;41.78346359;41.21180246;41.5138567;41.43845165;40.95774039;39.69254138;38.86823465;37.65667314;36.30793892;34.0443983;32.24497396;29.58864051;25.8349055;21.81776364;25.66374328;28.16399365;29.45578359;30.59978947;30.90053487;31.51435737;32.62533242;33.13662356;32.17125643;30.31841335;30.00298431;29.42102404;28.95213511;28.50896375;29.51370791;30.17904103;29.2359822;27.15607503;25.96553914;25.83091308;26.05533462;25.23315971;23.48482432;20.68801617;19.64894664;18.39310254;17.24890936;14.97384692
5467;18.43782416;16.5842295;15.53814174;15.34240438;15.05620881;14.72192691;14.33529729;14.09862087;14.23145778;14.37808799;14.81671739;15.06601116;14.78613903;13.83993923;13.06607127;12.17351183;11.86185836;11.19859548;10.85608156;10.3797958;10.02778818;9.52323193;9.221898491;8.950003706;9.016706245;9.367715541;11.26182844;14.18608204;20.75593073;29.45627892;38.83059318;45.28605844;48.94342245;51.5653025;52.9204539;53.18145108;51.09414771;48.81026224;48.22414014;50.82946089;54.75622156;57.80553985;59.55412872;59.59644336;57.64053958;51.76463654;48.68701363;45.3867569;45.68285389;42.78972859;40.31032795;44.05991449;46.57414672;48.77795679;51.70624175;54.00695216;55.8183226;56.6605341;57.02453623;57.0237662;53.90775112;48.44864746;34.90878264;36.57349797;38.20024834;40.48073335;42.74530197;45.51499593;46.68353606;46.77034813;44.33737541;42.66204043;42.42116827;43.64894925;40.9605148;35.9954742;29.01367406;14.04090106;15.76080057;17.65005266;19.24974154;20.05180707;20.17291745;20.64414611;21.52661474;22.5377656;23.63655942;25.1213747;25.93220354;26.3013019;26.19086845;26.3853464;26.51041859;26.29789385;25.82966433;25.12593553;24.51915021;23.7515276;22.82814487;21.63860362;20.21323515;18.0004893;4.764618254;6.338756075;7.619283389;8.361009554;8.734908329;9.311643498;10.05041357;10.46985456;10.59559209;10.08127892;9.567795801;10.21127538;11.07995691;11.52769169;10.79373961;11.06629905;11.37658433;11.48624023;10.486157;9.58039892;8.773053698;8.402399962;8.21921042;8.261669605;7.672369094;7.349761545;6.536346328;5.895318829;5.195635392
6283;16.40342421;14.95757065;14.16788544;14.08934046;14.07204375;13.87644931;13.6287801;13.36996645;13.36731915;13.36771806;13.59099126;13.7890076;13.74950374;13.31754885;13.15137444;12.82934029;12.89994421;12.53939674;12.4901074;12.3436728;12.40425489;12.24098912;12.21114241;12.19293624;12.4884285;13.01912057;14.24123407;15.17357126;17.0455533;18.83949193;21.06749416;21.7149996;22.14863517;23.06923158;24.19416989;24.98449479;24.7233648;24.21472755;24.24377485;25.27473923;27.20359723;28.84785599;30.05340602;30.72220444;30.68545551;28.19771692;27.81805222;25.63812146;26.24034727;24.86829071;24.95916935;26.95634256;27.97883096;29.01699869;30.15498403;31.29135627;31.75303756;32.00189215;31.85217538;31.97848777;30.91468886;29.00420026;26.63470371;27.34615458;28.18301905;28.79832376;29.86718188;31.04413161;31.45300931;31.30387155;29.87413466;29.2348021;29.8799344;31.3461789;30.34010602;27.55627291;23.30571841;16.94840267;18.48911508;19.85428487;21.21746517;21.51751615;21.31098854;21.41145026;21.88750096;22.77515192;23.63477478;24.78179197;25.39830743;25.61317993;25.72653928;26.00934342;25.88216493;25.38331228;24.61647622;24.16768341;23.63983876;23.2065875;22.39596332;21.4369952;20.58579616;19.32255411;8.083456131;9.677099224;10.84263553;11.67794903;12.11403941;12.48674331;13.1289746;14.31093374;15.11433537;14.66376192;13.78650161;13.93562029;14.82888671;14.93282052;14.51706324;14.63997002;15.0195647;14.09878871;12.50620153;11.50676885;11.36197636;11.56186845;11.21839739;10.71105183;9.810498198;9.21419;8.830478563;8.150234361;7.553444098
3459;21.20828987;19.59814496;18.56901319;18.7517953;18.82661744;18.86946864;18.78998373;18.61182974;18.46057301;18.21401512;18.30619531;18.59536618;18.64823611;18.42023643;18.60558062;18.79623844;19.31037451;19.14520838;19.29943941;19.2143273;19.62917979;19.56398218;19.93609571;20.17009569;20.6225313;20.78238018;20.69152836;19.88175779;20.04916887;20.69794379;22.16597847;21.64164359;21.57375037;22.08203821;23.529047;24.02803093;23.49870934;22.70296945;22.36913433;23.07868254;24.48524324;25.63670676;26.60448051;26.91363012;26.86059232;24.87400251;22.47117254;21.08198978;19.70612382;20.76132812;21.24067952;22.81835102;23.99925762;25.24047713;26.51891432;27.33698775;27.70510948;27.85985725;27.77642429;27.96651237;27.27998251;25.6385287;26.24957897;27.17640392;27.80653831;28.8365901;30.4863123;32.0651788;32.36561461;31.98056673;30.30554043;29.8974027;30.49200627;32.26952532;31.3996308;29.18068742;25.39197524;28.35564878;30.65383491;31.88481931;33.00749161;32.64248016;32.1222157;31.96932539;32.30124249;32.59296729;33.91108721;35.66460349;36.95788228;36.88644747;36.78262092;37.13688937;37.07353874;36.86209196;36.06596735;35.82513153;35.02214905;34.7503636;33.88066536;33.23721172;32.32408135;30.73877026;19.59959753;22.17451405;24.14496814;25.96235638;27.32511015;27.77976323;27.94283566;28.42092619;29.05516291;28.31408519;26.86235442;27.03101359;27.42120466;27.43560703;27.08274808;27.71929866;28.39993154;27.07880526;24.83833983;22.7603051;21.92507585;21.24951481;20.2163675;19.65877399;18.76340526;18.65699565;17.83285147;17.22704251;17.077094
4942;17.86210222;16.3065786;15.46446799;15.6397237;15.59540566;15.61788154;15.49206641;15.34503957;15.27536004;15.16115261;15.30659441;15.58517782;15.49060776;15.16415887;15.05194837;14.93406095;15.22390123;15.0700724;15.14365232;15.1262791;15.34081101;15.31223862;15.66452025;15.88835478;16.37844414;16.46343244;16.53133777;15.94931074;16.61455843;18.0628813;20.18009213;21.23580321;21.72872599;22.44938773;22.76237482;22.84243657;21.73647404;20.71944302;20.518682;22.1579137;24.37473504;26.13864205;27.4316849;27.91640647;27.15381675;24.18471262;21.0920622;19.8160137;18.7342148;19.98865356;21.14422025;23.98617501;25.87696713;27.31551189;28.51468609;29.37217469;29.73145992;30.37560036;30.38550341;30.41459299;28.38064036;24.95773509;23.34232344;25.49600435;27.29095488;29.00245762;31.13383187;33.23926472;34.55929633;34.54534992;33.37794018;32.71863495;33.34812424;34.01560774;31.51059807;27.20481878;21.80974844;23.74650323;26.60618414;28.71364323;30.75764508;31.34260481;31.14873712;30.89066878;31.38010714;32.51231395;33.44313901;34.7622108;35.17360558;35.35907082;34.98679792;35.35288972;35.40665458;35.17258348;34.39097434;33.56640324;32.5641842;31.32193571;29.64082536;27.84518667;25.83436792;23.01661357;15.68522345;17.24309277;19.10352006;20.72701034;21.675153;21.92229015;22.62389343;23.38247897;23.82137887;23.31894175;22.5458401;22.61504134;22.46360329;22.41251504;22.49403557;22.78073451;22.88565465;21.81299752;20.62908432;19.49594659;19.02810651;18.51992213;17.54464707;16.65394454;15.60579906;15.30187961;14.54388449;13.63959593;12.734031
3761;17.19202093;15.70554526;14.73653363;14.60827108;14.40031287;14.12633139;13.7806976;13.61543044;13.99483693;14.37343103;15.08163794;15.4978719;15.44626145;14.67362529;14.04222882;13.25457119;13.06151142;12.56444949;12.2255657;11.83043166;11.58624269;11.21022381;10.84591505;10.38111414;10.32928328;10.91979325;13.51803546;16.87523637;23.14053235;30.19135354;37.31944673;41.15417297;43.22688274;45.21977335;46.76178977;47.44655032;45.85669353;44.00048746;43.47612681;45.73725557;49.31606869;52.08605418;53.8961766;54.05581656;52.87815381;47.52897787;44.90692797;41.32629354;39.81809022;37.86388999;37.61792021;40.60858808;42.27016229;44.11356055;46.05560925;47.8496029;48.57590698;49.10784262;49.03682286;49.31603477;47.18736095;43.08023748;33.71504662;34.57219266;35.55473887;37.16957937;39.04846821;41.17904206;41.99137173;41.56077117;39.34719552;38.32575917;38.75273787;39.90139627;37.3250289;33.0091632;26.77899891;12.94777191;14.17517702;15.48549809;16.94114205;17.5779335;18.25763634;18.73208002;19.37913102;19.96559712;20.91909567;22.15109089;23.09768782;23.4616788;23.54168287;23.60627404;23.57463803;23.31511922;22.91146855;22.32391068;21.80436878;21.04858526;20.05536825;18.94983632;17.75632573;15.9482768;4.225320477;6.692769717;8.401888215;9.209239219;9.039925143;8.272153008;8.106843116;8.941537091;10.05972108;10.72931698;10.41677849;10.34760113;10.33583342;9.325212669;8.556996408;8.997415353;10.21117136;10.0906702;8.830314565;7.988074484;8.15014264;7.489836965;5.926849422;5.439530266;5.778159236;6.514483844;6.098450423;4.42810314;2.91911981
