id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
1935;16.3389847;14.67351547;13.66479097;13.12899054;12.86648162;12.62222282;12.46909542;12.41709134;12.78761629;13.24055917;13.95278803;14.43111506;14.28873573;13.49106113;12.7335187;12.04611136;11.75174009;11.16896696;10.78059149;10.42632721;10.24314697;9.853443043;9.511793231;9.207808733;9.306053474;10.26757379;13.15049337;17.07292664;23.50506611;29.58796961;34.63311205;37.10724317;38.20420404;39.4788794;39.98460883;40.23846839;39.10164497;37.88500864;37.55960603;39.13675503;41.10308732;42.65184288;43.54738045;43.65148637;42.5851705;39.19572597;40.80811285;39.20008682;39.66305949;35.99127854;33.29539127;35.47047058;36.54344052;37.95107068;39.1360477;40.28605978;40.85871306;41.16788523;40.72787412;40.29593186;38.95797111;36.67730104;33.3358495;33.46277149;34.17671115;34.78642609;36.17672351;37.40306835;37.54831981;37.17276746;35.62053161;34.87553249;35.29083831;35.75736637;33.53230597;30.14231696;25.82058487;15.57381852;17.22385345;18.49758237;19.82508999;20.20266841;20.41114041;20.49870254;21.26495599;22.31416974;23.3466842;23.99864964;24.06057958;24.16840808;24.38401542;24.8447029;25.20936693;25.3762024;25.13549314;24.64422715;23.80226523;22.99103637;22.11719529;21.09224092;19.90406628;18.17462577;8.799713273;9.483429512;10.36834342;11.33417336;12.5135349;13.22651894;13.72997137;14.20782847;14.59197117;13.92293268;12.95919101;13.05670955;13.62365369;14.25949135;14.29981457;14.29959148;14.06938453;13.08095869;12.21895933;11.75572176;11.71531265;11.37697891;10.51129921;9.703887601;8.845165616;8.805783372;8.463672899;9.044359207;9.42422591
3095;19.08549644;17.4788365;16.6479497;16.9301428;17.09638566;17.15790071;17.19400839;17.20047135;17.3233083;17.45689598;18.13882066;19.0355318;19.81597307;20.29537482;21.30838252;21.81384034;22.79871589;22.96412887;23.54190181;23.6195615;24.11374799;24.09420846;24.76767538;25.20989125;26.37747694;26.29976457;26.11821663;24.49420761;24.41427815;25.17041632;27.60650651;29.79542723;29.71606777;30.2451826;29.74033963;30.64090937;29.8123159;28.31143436;27.31930246;28.03225058;30.49019642;32.69295389;34.10910649;34.48678018;34.30372417;31.03423215;29.10845612;26.49243285;26.63189794;26.15163949;26.81839692;29.61304746;31.41093869;32.6041319;33.93840806;34.71017963;35.55392119;36.25045689;36.44689124;36.40186387;34.52203384;31.58659795;29.64765233;31.65887723;33.17742056;35.01530944;37.01120724;39.54282808;40.37308981;40.46304775;38.61625362;37.91388677;38.07879266;38.98252623;36.49983463;32.43727911;27.03531705;33.85297921;36.94979559;38.67980188;40.16524599;40.02120063;39.29106481;39.00114991;39.25388504;40.25020973;41.13313354;42.20981126;42.13391427;41.86711347;41.16475912;41.39597456;41.26660729;41.29157045;40.65566542;40.02937781;39.77253456;39.10544975;38.19866811;36.79774772;34.82399427;31.48421765;28.62120023;32.49352865;36.5138195;39.18472327;40.59171653;40.59904963;41.60480636;41.61289449;41.0131911;39.0206715;37.2104388;36.33613371;34.76144195;33.3923803;33.13205249;34.40767631;35.37954444;35.02205379;34.22118647;33.21354779;32.82322731;32.70229289;32.28976488;31.92806449;30.51358965;29.29550314;27.22017212;24.39821011;22.10968179
5760;14.65591718;13.27019109;12.31058765;12.04910057;11.75674472;11.34129407;10.90241415;10.68803026;10.83089713;11.1515673;11.64374265;11.85576168;11.54199997;10.65562316;9.750508319;8.939974846;8.522419952;7.947107378;7.491157896;7.019251551;6.729411599;6.360756181;6.012465934;5.621711025;5.519461921;5.880432403;8.176242578;12.31520929;20.40497591;29.99693287;39.39584373;45.82806845;49.1882212;51.86463094;53.24134126;54.35190724;53.65253622;52.47893897;51.92159417;52.73342693;54.43974499;55.86354295;57.20954869;57.2395407;56.8928792;53.22023561;56.07419844;54.28686575;55.44751537;49.9950017;38.58224758;40.48656768;41.82596131;43.37341178;44.65283576;45.88775241;46.92439306;48.74118599;49.31140068;49.81851283;47.41617515;44.37958267;36.38305586;35.63674361;36.29513964;36.36188234;37.35907715;38.32698439;38.35812138;37.33114419;35.23635346;34.62170581;35.52969642;36.9062559;35.36470604;32.48406719;28.15409415;10.12531896;11.25173484;12.04155068;13.12500293;13.85312733;14.53780155;15.12421352;15.80496444;16.78286371;17.49872375;18.5004209;18.71825686;19.22974518;19.23462753;19.68185382;19.5674128;19.47739048;19.10159501;18.95125295;18.27057102;17.6170102;16.666539;16.19432194;15.4808885;14.5638232;3.15294184;4.237135;4.774433553;5.336364093;6.096375907;6.058409769;5.557554001;5.558996993;6.280846092;6.666435627;6.472132505;6.631832022;7.077277635;7.397316499;7.347494708;7.715804521;7.884046622;7.499343805;6.692015475;6.209852976;5.991452584;5.813440258;5.515905114;5.326563651;4.984366988;4.94895876;4.730617809;3.759934687;2.606632177
274;17.85010182;16.05234683;14.97514676;14.75039114;14.40406114;14.08153439;13.62933204;13.48191074;13.72234446;14.1406505;14.78750682;15.21414845;14.99106588;14.06006141;13.0452669;12.17286932;11.8338688;11.35115181;10.99904516;10.49472751;10.16738348;9.699430422;9.417831014;9.12743633;9.218626591;9.680838749;12.41088277;16.18456686;23.12505865;30.60322645;38.07757999;42.72761049;44.19453282;45.4793337;45.62297085;46.08915741;44.22023624;41.86573129;40.69724591;42.32494574;45.76313949;48.53643695;50.24006098;50.39500799;49.44654228;44.55069695;42.10825176;39.00263815;38.98493826;37.76301905;34.74428149;38.17486659;40.06080709;41.35373823;43.04413593;44.70652627;45.97014823;46.35576446;46.43537254;46.17784181;43.915742;39.59051839;33.09221292;34.52222084;35.89544481;37.48777251;39.29191076;41.53473409;42.34882366;42.35756591;40.47366846;39.5480765;39.6350137;40.36763568;37.74812335;33.53125714;28.04205567;17.20793421;19.29083874;21.30970989;23.14113374;23.95900917;24.75996981;25.59196923;26.5397212;27.11656727;27.77046384;28.8006884;29.4427069;29.67731473;29.70996488;29.77534208;29.90484238;29.93389732;29.3656275;28.71457774;27.91396639;27.38925285;26.0648838;24.58069515;22.83716858;20.83013289;9.901596611;11.80829643;13.54459125;14.69456256;15.20593731;15.67068685;16.64105978;17.33933455;17.53733279;16.51710704;15.60661591;15.42582094;15.77249884;15.62831598;15.19004082;15.52553574;16.03981303;16.08467851;15.39825953;14.70575511;14.19400908;13.47613704;12.42209617;12.05416722;11.83422561;11.96921849;11.16313809;10.0392251;9.041746672
446;19.06090722;17.12953559;16.06182813;15.71091136;15.25883767;14.87314834;14.31531422;14.03204086;14.00189146;13.97973201;14.18095143;14.20290884;13.81813094;13.11548981;12.66604773;12.20416319;12.10039533;11.70338225;11.51986503;11.24510628;10.91614504;10.46761373;10.14170453;9.865991423;10.00091879;11.13848594;14.93766091;19.44339804;26.39669843;32.37568392;37.48795267;38.9325712;40.36016155;42.31482472;44.27311103;44.68351656;42.83687739;41.35112054;41.23163017;44.23639546;47.83476924;50.64038832;52.75155109;53.43295579;52.40456307;47.42844822;45.91964217;43.74938015;44.43182034;42.62649766;40.0562121;43.8457198;45.78158786;47.28808034;49.50627888;52.04598926;53.79893081;54.54707123;54.34550698;54.51989323;51.47031459;46.69655586;34.83854242;35.91201139;37.35542249;39.00426545;41.2555362;44.14745341;45.50569531;45.31846497;42.64331144;41.40215672;41.9014857;43.32549856;40.79845714;36.13184398;29.47244785;13.83344879;15.43425071;17.01732172;18.43380972;18.97204367;19.28350997;19.67998822;20.47744278;21.37114361;22.23534858;23.24362439;23.88570354;24.3853519;24.63159278;24.79848905;24.43460254;23.89157889;23.29729156;22.93458268;22.62122639;22.05425774;21.04867824;19.8913965;18.30736097;16.5185658;6.088840657;7.112018271;7.581158437;8.884527111;10.26424654;10.71768882;10.34687982;9.879739301;10.1052425;9.7435794;9.646311519;10.40062895;11.23574815;11.13975372;10.57646259;10.79866051;11.6246029;11.91812;11.51340223;10.74369802;10.13991206;9.331011127;8.691012177;7.945315995;7.209760369;6.996513141;6.528793416;5.452431363;4.002477693
4624;15.1300418;13.59632178;12.75977833;12.55914644;12.2416865;11.89003951;11.46817921;11.34099083;11.55416096;11.89812709;12.41351506;12.76605614;12.43234496;11.56490112;10.64205069;9.806650514;9.430855615;8.842961875;8.452125616;7.974321998;7.621080784;7.174778905;6.722551936;6.353139454;6.345948211;6.958237655;9.882973555;14.0255639;22.24046996;31.59569361;40.48372447;45.94136707;48.6593329;50.84244419;51.4444062;50.95400391;47.83386651;45.0080847;44.29314249;47.57261733;52.03025433;55.44499513;57.69597844;57.85277178;55.22563872;48.39674974;40.87921864;36.94838346;33.7890468;35.69431192;35.73716607;40.22922397;43.37616145;45.68704285;48.31116785;50.47070077;51.695398;52.40527178;51.55787086;50.96790929;47.6600366;42.29471488;29.11006205;31.17591154;32.67190134;34.51590553;36.99721321;39.73266827;41.54191952;41.59681687;39.88025222;39.10539989;39.35118993;39.62016399;35.87466279;30.07245691;23.168618;11.24875852;12.8906273;14.25040056;15.57247398;16.60314038;17.2817339;17.88759724;18.41388772;19.28990241;20.16022133;21.24322578;21.95047293;22.46676689;22.56532199;22.72185722;22.35518498;21.86620194;21.03565028;20.41040258;19.7125416;18.91701062;17.56590179;16.31684182;14.89632862;13.10925949;5.029956184;5.799057594;6.343674157;6.713849583;7.407157544;7.59566395;8.116779645;8.235387795;8.630872669;7.973719291;7.604183417;7.417497763;7.843250228;7.88708261;8.089648789;8.50962439;9.055391813;8.953074683;8.562053214;8.036799341;7.838817683;7.274821476;6.629527886;5.646745253;4.701937757;4.379539175;4.456605869;4.311215464;3.761515112
696;19.34524689;17.68149376;16.83470518;16.92704317;16.95513805;17.13292526;17.1895041;17.16181911;17.27142449;17.24998557;17.70299033;18.23406457;18.61460017;18.55683469;18.89861658;19.08771101;19.69324855;19.67142586;19.86646048;19.97100924;20.45146455;20.62270384;21.12623799;21.48686647;22.07444002;22.58308418;22.59443385;22.25586017;22.97728048;24.09783403;25.23077809;25.2653274;25.56805678;26.53304844;27.33981306;27.73415161;27.32100148;26.82107058;27.02947169;28.1773611;29.68191419;30.73670893;31.65774121;31.75141785;31.43276776;29.27874821;27.46015039;26.71989709;25.81950634;26.59922939;25.93215197;27.41369753;28.35624482;29.29375149;30.36436726;31.23235725;31.81037892;32.54720539;32.87401012;33.41172589;32.52706079;31.09318034;32.84135818;33.49935897;34.21672535;35.11112514;36.45908424;37.80552189;37.52502324;36.5674799;34.62374274;33.96192488;34.5376703;36.19885668;35.48166862;33.77881992;30.57862376;34.28478531;36.1990318;37.06177742;37.60720498;37.39245736;36.44563333;36.15555927;36.21101451;37.27233922;38.10558948;39.40622796;39.15882023;39.45355717;39.46162028;40.33235041;40.1103461;39.88822209;39.23055936;38.8088949;38.55857896;38.13086431;37.7078815;36.98145868;35.97546073;34.14225072;24.08111883;27.45570535;29.99554386;32.27734696;33.99434005;34.64909659;34.86856091;34.73883577;34.81025341;33.4747761;32.45446766;32.72019006;33.01499618;32.5530382;31.82185752;32.43736479;33.08515434;31.92335633;29.46564064;27.80731118;27.5250031;27.77595361;27.22414218;26.54684876;25.97643124;25.80243545;24.99486031;23.0438903;21.64001778
5304;18.9546436;17.10640502;16.2231033;16.12391912;15.85292773;15.65887617;15.22422192;15.21627002;15.67641161;16.42615198;17.56570279;18.36632721;18.53052246;17.6786578;16.86662026;15.87177594;15.57567822;14.76458214;14.32885168;13.72698171;13.45634403;12.79923928;12.23038034;11.55034479;11.53210239;12.17900942;15.72589329;19.51300736;24.85839088;29.21469017;34.0270108;37.3267119;37.23750495;37.94108188;37.69582287;39.05230235;38.21596755;36.359621;35.26067594;35.93079902;38.83685039;41.44376949;43.20660223;43.34713235;43.25990377;39.27190016;35.75762918;32.97511111;32.2770466;32.77425704;30.06733953;33.02466905;34.87662712;35.99166916;37.36673069;38.79378922;39.66719471;40.27345134;40.20639256;40.46881541;38.48047065;35.40253538;30.05993111;31.10557982;32.62586548;34.17340699;36.32184365;38.15033035;38.79412163;38.46166787;36.58374803;35.92439909;36.25657629;37.7563797;35.7419358;32.20892098;26.73256328;16.21782591;18.28701256;19.7500734;21.18758434;21.74506052;22.21419988;22.58374788;23.5235472;24.6524322;25.80776873;27.09558167;27.79229476;28.24067678;28.24234934;28.78563204;28.52565386;28.21304869;27.44694248;27.22936328;26.58088835;25.71006645;24.61764761;23.84696199;22.72198918;20.70739662;7.227999565;8.866215855;10.54887805;11.87336745;12.56027466;12.6171684;12.98132372;13.0249496;13.1352785;12.90612169;13.00109362;13.3794029;13.4531114;13.70180679;14.18197899;15.13203465;15.58422215;14.91602084;13.77183072;12.21455629;11.51794754;11.19163039;11.03186065;10.32602479;8.898821685;8.164807314;7.850642771;7.530969087;6.878824583
4778;18.78981733;16.9793751;16.05817217;16.1525712;16.20958626;16.27434053;16.21920791;16.210616;16.43670193;16.59892964;17.08821166;17.67486725;18.05630424;18.09528759;18.44909828;18.54750767;19.15565236;19.27256587;19.77127049;19.97912162;20.38115459;20.59354274;21.26646509;21.90719341;22.65928028;22.8271666;22.48717116;21.17837415;21.65785344;23.4186946;25.91249519;27.19163715;27.65110237;28.53803967;28.67617431;28.61048943;27.05339008;25.76783905;25.40850441;27.49022041;29.97968138;31.91404279;33.09978988;33.4475944;31.95770593;28.06060479;24.34574389;22.9136916;22.23175515;23.10235618;24.57570197;27.73235559;29.5175958;30.78610558;31.83382935;32.65198152;33.43553735;34.30635754;34.33448262;34.00002381;31.48400436;27.81548631;26.0807301;27.85851021;29.25714639;31.06611535;33.53835023;36.13310063;37.26505577;37.15808976;35.84269204;34.82889634;35.04758949;35.75700594;33.51947689;28.92563026;22.79721171;27.69124961;30.83684952;32.92336442;34.36702347;34.68902749;34.36632783;34.47565786;34.77154621;35.58967816;36.91199493;38.67657729;38.80591354;37.98630886;37.18967687;37.41812209;37.25132735;36.83574924;36.15094623;35.70815318;34.89805072;33.92438091;32.2813084;30.54621164;28.35140448;25.3884536;20.17359281;23.38256545;26.30511433;28.72712648;29.95888216;29.68975004;29.87166988;29.97527962;30.38469465;29.44663479;28.2422573;27.44787306;26.53820664;25.64168754;25.84376404;27.17598393;28.39000814;28.0465289;26.86579987;25.16997602;24.62403473;24.0085059;23.17545609;22.19701445;20.91107073;20.33866516;19.22455893;17.19666579;15.69789463
355;26.20169531;23.87593111;22.83589692;23.00849264;22.94405645;22.76643093;22.42714934;22.09035937;21.9867043;21.70221221;21.73546652;21.75364127;21.47376256;20.91947826;20.74942027;20.5421173;20.61658311;20.05745825;19.81299712;19.57374751;19.80789464;19.56997503;19.73491622;19.70088928;20.1724047;20.2058668;20.22493037;19.83197231;20.26977835;20.64774845;21.39114966;22.49217196;22.30884083;22.728119;22.16065367;22.74705485;22.69529538;22.31099836;22.3671155;22.55516004;23.40346292;24.07542899;24.95120575;25.16584145;25.69657193;24.71260001;26.04264415;25.4501387;26.57327934;25.15601348;20.45046124;21.05136955;21.77499996;22.58444375;23.49973267;24.0070875;24.77504504;25.40055479;25.74252647;26.00056209;25.68251943;25.56047317;26.74041588;26.74784303;26.95055972;27.49042555;28.47555123;29.37746658;29.06019844;28.44520996;27.36020348;26.73595942;27.06929891;28.23828033;27.94495613;26.96647777;25.18803033;22.25035199;23.11086472;23.8116588;24.93383328;24.96414831;25.22619744;25.89685848;26.97566321;27.60411778;27.96549571;28.54499563;28.66746574;28.7514451;28.82565332;29.12478778;29.21902244;28.92422839;28.89989074;28.95545861;29.16309105;29.155822;28.7426123;28.3127299;27.58606591;26.9618544;16.28957766;19.15221023;20.63552892;21.84400866;23.36629783;24.4431644;25.21052619;25.53938734;25.71932801;25.22441201;24.7399267;25.30971627;25.61924854;25.63247422;25.16381844;25.76654076;26.48816657;25.89146135;24.37982745;23.30783542;23.08131917;22.54198755;21.37647112;21.21300095;21.36674237;21.33298206;19.72387149;18.52275657;18.55053568
5341;23.0248282;21.01832518;20.09292153;20.34470458;20.52757967;20.58392883;20.60797254;20.73918319;21.12547395;21.5015496;22.30730841;23.17041318;23.44862496;23.11635377;23.1420092;22.95292423;23.4415681;23.17554366;23.29986981;23.20738158;23.48255183;23.42930977;23.81167854;24.06273004;24.68450773;25.33454015;26.17634614;26.53164694;28.65123701;31.32928615;34.21402925;35.39225702;35.97846104;37.31861463;37.84088435;38.12982984;36.72380012;35.58348423;35.51166597;37.64881305;40.43401436;42.51504916;44.13904974;44.56080274;43.39106857;39.41384408;37.83710553;35.98369823;35.59846585;33.71781009;35.3420927;38.97197102;40.6810493;41.50852042;42.61977358;44.16240467;45.30417223;45.88324147;46.09010125;46.66869737;45.09812298;41.7222477;40.05820599;41.89073354;43.7936558;45.78629607;47.94581206;50.55978054;51.5155631;51.08309648;48.13964691;46.69096971;47.20729557;49.35544842;47.43038836;43.02602181;36.6496297;41.43113103;44.30685692;46.47445123;47.88735549;47.52672492;46.86856599;46.52861272;47.52677309;48.83601911;50.03954072;51.19406179;51.15916746;51.31145167;51.54453178;52.42010835;52.23082179;51.6343419;50.69898026;50.46859835;49.61168439;48.39231717;46.55514543;45.28024479;43.43745272;40.41405187;30.94812128;35.68741539;40.65267898;43.7200293;44.45744443;44.29451256;45.67728534;46.25971808;46.41197013;44.55750442;43.26685757;42.01064793;40.66637862;38.37147966;37.66917903;38.78113231;40.56788702;40.54267058;38.94115248;36.87095899;35.64241815;34.68830103;33.81281436;33.71030325;33.01616558;32.31984712;30.22028218;28.24923033;27.47188296
4973;18.39838437;16.5411069;15.68656979;15.60540926;15.61922007;15.51247958;15.30849922;15.12545932;15.28900916;15.3782859;15.76894977;16.08943695;16.10354494;15.76635503;15.61028302;15.27419043;15.46069839;15.29297559;15.49022386;15.49490754;15.59502975;15.50934271;15.76837111;15.98308407;16.38222153;16.54908143;16.84058685;16.6431826;17.91607954;20.01784824;22.46672784;23.80719463;24.35140529;25.25684987;25.41706981;25.36966147;23.98725031;22.77793701;22.60326076;24.5379298;26.96553828;28.75245376;29.9580998;30.34787738;29.17933912;25.58549365;24.7519184;23.27090139;24.15064634;22.45560449;23.1926206;25.97184632;27.60846048;28.75921879;30.01237119;31.12053829;31.78976701;32.0768882;31.7953171;31.49518686;29.36094912;25.8628062;23.28225759;25.02988174;26.19326266;27.68398366;29.97211844;32.56733177;33.60885114;33.55059227;32.28404959;31.82444561;31.92227344;32.25317902;29.66305251;25.60184668;20.25991326;20.03445322;22.65511962;24.56772648;26.26664427;26.86430679;27.01601922;26.91638443;27.28507316;27.90017748;28.88763211;30.14024369;30.67572826;30.78133627;30.51999685;30.66612924;30.37590852;30.18650403;29.5712982;29.09698802;28.35297628;27.38102394;25.84461249;24.1892818;22.60725141;20.17628373;11.39039651;13.70229159;15.98301242;17.59893728;18.12025187;18.47805895;19.32774619;20.28016657;20.72243084;20.50944094;20.42311711;20.384371;19.96413283;18.7521655;18.71236598;19.12783169;19.55882504;19.01696469;18.25673554;17.67796124;17.33816411;16.80535318;15.96633885;15.1822232;14.32639078;13.98735195;13.47362491;11.89269373;10.07352446
